schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source,evidence_reviewed,source_csv,reshuffle_source_partition
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1::candidate_04,2,3,2,false,,,Sun Aug 09 2026 01:51:06 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:56:35 GMT-0400 (Eastern Daylight Time),330,"I can see the whiteboard behind the group, but I'm curious about the colorful items attached to the side of it. Which colors of magnets are actually holding the notes up?","[""A mix of red, blue, and purple magnets"",""Only red and white magnets"",""Only black and white magnets"",""A mix of yellow and green magnets"",""Only blue and silver magnets""]",A,"A mix of red, blue, and purple magnets",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_11383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11383000_A1_A6_0-1::candidate_06,2,2,1,false,,,Sun Aug 09 2026 01:51:06 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 01:56:35 GMT-0400 (Eastern Daylight Time),330,"I can see the group gathered around the table with the checkered cloth, but I'm wondering what is leaning against the wall right next to the whiteboard. Is it a large mirror, a poster, or something else?","[""A tall wooden wardrobe"",""A large framed painting"",""A whiteboard on a stand"",""A set of tall bookshelves"",""A standing air conditioner""]",C,A whiteboard on a stand,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY1/DAY1_A1_JAKE_11383000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11383000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,12,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1::candidate_03,2,1,1,false,,,Sun Aug 09 2026 08:18:29 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 08:23:20 GMT-0400 (Eastern Daylight Time),293,I was looking at the person sitting at the table wearing a black top. What was she doing with the item in her hand?,"[""Cutting the stem of a flower"",""Writing on a whiteboard"",""Holding a pair of glasses"",""Arranging flowers in a vase"",""Reading a book""]",A,Cutting the stem of a flower,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY1/DAY1_A4_LUCIA_11593000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11593000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,12,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1::candidate_01,2,3,3,false,,,Sun Aug 09 2026 08:18:29 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 08:23:20 GMT-0400 (Eastern Daylight Time),293,I saw that person with pink hair sitting at the table while we were arranging flowers. What color shirt was she wearing?,"[""A white shirt"",""A black shirt"",""A blue shirt"",""A pink shirt"",""A grey shirt""]",A,A white shirt,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY1/DAY1_A4_LUCIA_11593000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11593000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,12,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1::candidate_06,3,3,3,false,,,Sun Aug 09 2026 08:18:29 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 08:23:20 GMT-0400 (Eastern Daylight Time),293,"I was looking at the whiteboard in the room with the window, but the writing was a bit hard to make out from my angle. What is the first numbered item written on the board, right under the main heading?","[""Invitation to guests"",""Weekly schedule"",""Meeting agenda"",""Room assignment"",""Flower arrangement plan""]",A,Invitation to guests,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY1/DAY1_A4_LUCIA_11593000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11593000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,12,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1::candidate_04,3,3,2,false,,,Sun Aug 09 2026 08:18:29 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 08:23:20 GMT-0400 (Eastern Daylight Time),293,"I was standing at the table arranging the flowers, but I couldn't see what was written on the whiteboard in the other room. What is the large title heading written at the top of that board?","[""EgoLife"",""Project Plan"",""Weekly Schedule"",""Meeting Agenda"",""Room Assignment""]",A,EgoLife,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY1/DAY1_A4_LUCIA_11593000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11593000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,12,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1::candidate_02,2,2,2,false,,,Sun Aug 09 2026 08:18:29 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 08:23:20 GMT-0400 (Eastern Daylight Time),293,I'm looking at the whiteboard with the 'EgoLife' plan on it. What kind of colorful markers are lined up along the left edge of the board?,"[""Blue and pink heart-shaped markers"",""Red and yellow star-shaped markers"",""Green and orange square markers"",""Black and white round markers"",""Purple and blue triangular markers""]",A,Blue and pink heart-shaped markers,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY1/DAY1_A4_LUCIA_11593000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11593000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,12,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11593000_A4_A6_0-1::candidate_05,3,3,2,false,,,Sun Aug 09 2026 08:18:29 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 08:23:20 GMT-0400 (Eastern Daylight Time),293,"I was sitting at the table arranging flowers, but I couldn't read the large heading written at the very top of the whiteboard in the room with the window. What is that title word?","[""EgoLife"",""Project Plan"",""Weekly Schedule"",""Meeting Agenda"",""Room Assignment""]",A,EgoLife,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY1/DAY1_A4_LUCIA_11593000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY1/DAY1_A6_SHURE_11593000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,13,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1::candidate_03,2,3,2,false,,,Sun Aug 09 2026 08:23:22 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:12:43 GMT-0400 (Eastern Daylight Time),3009,I was standing by the table with the checkered tablecloth and couldn't see who was sitting across from me. Which person was seated at the table wearing a black top?,"[""The person in the blue shirt holding a phone"",""The person in the white shirt standing near the whiteboard"",""The person in the green patterned top sitting to the right"",""The person sitting on the left side of the table"",""The person standing near the doorway""]",D,The person sitting on the left side of the table,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_12193000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12193000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,13,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1::candidate_02,2,3,2,false,,,Sun Aug 09 2026 08:23:22 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:12:43 GMT-0400 (Eastern Daylight Time),3009,I was standing by the table with the checkered cloth adjusting my headgear and couldn't see who was sitting across from me. Who was the person sitting at the table wearing the black top?,"[""The person who was standing near the whiteboard"",""The person in the blue shirt holding a phone"",""The person in the green patterned top"",""The person sitting on the left side of the table"",""The person sitting on the right side of the table""]",D,The person sitting on the left side of the table,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_12193000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12193000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,13,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1::candidate_01,2,3,2,false,,,Sun Aug 09 2026 08:23:22 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:12:43 GMT-0400 (Eastern Daylight Time),3009,"I was standing by the table adjusting my glasses and headgear, but I couldn't see what was happening right behind me. Was there anyone else standing in that doorway area near the whiteboard?","[""No, the area behind me was completely empty."",""Yes, a person in a blue t-shirt was standing there looking at a phone."",""Yes, a person in a light pink top was standing there near the whiteboard."",""Yes, a person in a black top was sitting at the table."",""Yes, a person in a green patterned top was sitting near the window.""]",C,"Yes, a person in a light pink top was standing there near the whiteboard.",Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_12193000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12193000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,13,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1::candidate_05,2,3,2,false,,,Sun Aug 09 2026 08:23:22 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:12:43 GMT-0400 (Eastern Daylight Time),3009,I remember the person in the white shirt standing up near the whiteboard with a microphone headset on. What was the person sitting at the checkered table wearing on their head?,"[""A pair of large black headphones"",""A blue baseball cap"",""A pair of sunglasses"",""A pink headband"",""Nothing on their head""]",A,A pair of large black headphones,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_12193000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12193000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,13,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1::candidate_06,2,3,2,false,,,Sun Aug 09 2026 08:23:22 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:12:43 GMT-0400 (Eastern Daylight Time),3009,I noticed the person in the white shirt standing up by the whiteboard was wearing a headset with a microphone. What was the person sitting at the checkered table wearing on their head?,"[""A pair of large black over-ear headphones"",""A pair of blue-tinted sunglasses"",""A pink headband"",""A white baseball cap"",""Nothing on their head""]",A,A pair of large black over-ear headphones,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_12193000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12193000.mp4,true,day1_4_annotated_20,previous_development_70
egolife_rlhf_packet_ranking_v2,fc8ae24487bab271f513,day1_4_full_day_98_packets,xl6775,completed,13,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12193000_A3_A5_0-1::candidate_04,2,1,2,false,,,Sun Aug 09 2026 08:23:22 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 09:12:43 GMT-0400 (Eastern Daylight Time),3009,I noticed the person in the white shirt standing near the whiteboard was holding a small black device with a cable attached. What exactly was that device?,"[""A pair of headphones"",""A wireless microphone"",""A digital camera"",""A smartphone"",""A smartwatch""]",B,A wireless microphone,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY1/DAY1_A3_TASHA_12193000.mp4,Katrina,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A5_KATRINA/DAY1/DAY1_A5_KATRINA_12193000.mp4,true,day1_4_annotated_20,previous_development_70
