schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,52,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1::candidate_05,1,1,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:08:03 GMT-0400 (Eastern Daylight Time),515,"I was just digging through my pink bag by the bedroom window and pulled out my phone to check something. From where you were sitting outside, what color is the case on the phone I'm holding?","[""A solid black case"",""A bright pink case"",""A green case"",""A blue case"",""A yellow case""]",E,A yellow case,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10423000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10423000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,52,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10423000_A2_A3_0-1::candidate_04,1,1,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:08:03 GMT-0400 (Eastern Daylight Time),515,"While I was putting my phone away in the pink bag by the bedroom window, what was the other person doing outside?","[""Sorting through cardboard boxes at the table"",""Walking across the gravel towards the house"",""Sitting on a metal chair relaxing"",""Standing near the blue wall talking"",""Carrying a large package inside""]",A,Sorting through cardboard boxes at the table,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10423000.mp4,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10423000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,53,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1::candidate_06,2,1,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:12:08 GMT-0400 (Eastern Daylight Time),245,"I was hanging out on the rooftop patio with the group, but I couldn't see inside the room next door. In the bedroom with the window and radiator, was the bed occupied with someone under the covers, or was it empty?","[""The bed was occupied with someone lying under the covers"",""The bed was empty with the sheets neatly made"",""The bed was empty with the sheets unmade"",""The bed had a pet sleeping on top of the blankets"",""The bed was covered with a large storage box""]",A,The bed was occupied with someone lying under the covers,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10463000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,53,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1::candidate_03,3,2,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:12:08 GMT-0400 (Eastern Daylight Time),245,"I was out on the terrace eating a corn dog and hanging with the group, but I couldn't see what was happening in the bedroom with the floral bedspread. Was that room empty, or was someone there?","[""The room was empty and unoccupied"",""Someone was standing near the door"",""Someone was sitting on the floor by the window"",""Someone was lying in bed under the covers"",""Someone was packing a suitcase""]",D,Someone was lying in bed under the covers,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10463000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,53,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1::candidate_02,3,2,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:12:08 GMT-0400 (Eastern Daylight Time),245,"I was out on the terrace eating a corn dog, but I couldn't see what was happening inside the room with the floral bedspread. Was anyone in that room at all?","[""Yes, someone was lying in bed under the covers"",""Yes, someone was standing by the window"",""Yes, someone was sitting on a chair near the door"",""No, the room was completely empty"",""No, the room was occupied by a pet""]",A,"Yes, someone was lying in bed under the covers",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10463000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,53,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1::candidate_05,2,1,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:12:08 GMT-0400 (Eastern Daylight Time),245,"I was sitting outside on the rooftop with the group, but I couldn't see the inside of the bedroom. Was the bed made with the covers neatly tucked in, or was it messy with someone lying under them?","[""The bed was messy with someone lying under the covers"",""The bed was neatly made with no one in it"",""The bed was partially made with pillows askew"",""The bed was covered with a large blanket instead of sheets"",""The bed was unmade with sheets pulled to the floor""]",A,The bed was messy with someone lying under the covers,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10463000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,53,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1::candidate_01,2,1,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:12:08 GMT-0400 (Eastern Daylight Time),245,"I was out on the terrace under the umbrella, but I couldn't see what was happening inside. What was the person in the bedroom doing?","[""Sitting up and reading a book"",""Standing by the window"",""Lying in bed under the covers"",""Walking around the room"",""Cleaning the desk""]",C,Lying in bed under the covers,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10463000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,53,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10463000_A1_A2_0-1::candidate_04,1,1,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:12:08 GMT-0400 (Eastern Daylight Time),245,"While I was hanging out on the rooftop with everyone else, I was curious what was going on in the bedroom. Were you sitting up doing something, or were you lying down under the covers?","[""Lying down under the covers"",""Sitting up against the headboard"",""Standing by the window"",""Sitting on the edge of the bed"",""Leaning over the bed""]",A,Lying down under the covers,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_10463000.mp4,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,54,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1::candidate_03,1,3,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:45:23 GMT-0400 (Eastern Daylight Time),1995,"I was walking down that narrow alleyway between the teal building and the red fence, and I saw a man in a light green shirt walking ahead of me. What kind of footwear was he wearing?","[""He was wearing dark-colored sneakers"",""He was wearing brown leather sandals"",""He was wearing light-colored flip-flops"",""He was wearing white athletic shoes"",""He was barefoot""]",C,He was wearing light-colored flip-flops,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10483000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10483000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,54,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1::candidate_06,2,3,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:45:23 GMT-0400 (Eastern Daylight Time),1995,I was walking down the narrow alley and passed a teal building on my left. Was there anyone in the room with the green landscape tapestry while I was outside?,"[""A person in a white shirt sitting on the bed"",""A person in a green shirt standing by the door"",""An empty room with no one inside"",""A person lying down on the floor"",""A person standing near the window""]",A,A person in a white shirt sitting on the bed,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10483000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10483000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,54,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1::candidate_01,1,3,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:45:23 GMT-0400 (Eastern Daylight Time),1995,I saw a person in a light green shirt and shorts walking down the narrow alleyway near the teal building. Was that person barefoot or wearing footwear?,"[""The person was barefoot"",""The person was wearing sneakers"",""The person was wearing flip-flops"",""The person was wearing sandals"",""The person was wearing boots""]",C,The person was wearing flip-flops,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10483000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10483000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,54,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1::candidate_02,2,3,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:45:23 GMT-0400 (Eastern Daylight Time),1995,I was walking down the narrow alleyway with the red fence on one side and the teal building on the other. I noticed a man in a light green shirt walking ahead of me. What kind of footwear was he wearing?,"[""He was wearing sneakers"",""He was wearing brown leather sandals"",""He was wearing light-colored flip-flops"",""He was wearing dark slip-on shoes"",""He was barefoot""]",C,He was wearing light-colored flip-flops,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10483000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10483000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,54,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1::candidate_04,1,3,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:45:23 GMT-0400 (Eastern Daylight Time),1995,I saw a man in a light green shirt walking down the narrow alleyway with the teal building on the left. What was he holding in his hand?,"[""A white smartphone"",""A red apple"",""A plastic bag"",""A pair of sunglasses"",""A small orange object""]",E,A small orange object,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10483000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10483000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,54,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10483000_A3_A4_0-1::candidate_05,2,1,2,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 13:45:23 GMT-0400 (Eastern Daylight Time),1995,I saw a woman in a white shirt sitting on a bed in the room with the green landscape tapestry on the wall. What color was the suitcase on the floor next to the bed?,"[""A large black suitcase"",""A light blue suitcase"",""A red suitcase"",""A patterned brown suitcase"",""A silver suitcase""]",B,A light blue suitcase,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_10483000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10483000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,55,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1::candidate_02,2,1,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:40:58 GMT-0400 (Eastern Daylight Time),3335,I noticed the person with long dark hair in the denim jacket was rummaging through the green utility cart. What was the specific orange item sitting on the top shelf of that cart that they were reaching near?,"[""A red and white striped water bottle"",""A large white plastic storage bin"",""A wooden tray with the text CAFEDO BRASIL"",""A crumpled orange snack bag with a yellow smiley face"",""A clear plastic food container""]",D,A crumpled orange snack bag with a yellow smiley face,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10560000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10560000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,55,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10560000_A2_A4_0-1::candidate_04,2,1,1,false,,,Thu Aug 06 2026 15:43:12 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 14:40:58 GMT-0400 (Eastern Daylight Time),3335,I noticed someone else reaching into the middle shelf of that blue rolling cart with the wooden boxes on top. What specific item did they handle there?,"[""a bottle of water with a red cap"",""a wooden tray labeled Cafedo Brasil"",""a small plastic food container"",""a white power strip"",""a package of instant noodles""]",C,a small plastic food container,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY6/DAY6_A2_ALICE_10560000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_10560000.mp4
