run,evidence_id,final_attempt,final_item_accepted,judge,judge_status,entropy_available,entropy_unavailable_reason,weight_type,raw_logit_1,raw_logit_2,raw_logit_3,probability_1,probability_2,probability_3,entropy_nats_recalculated,normalized_entropy_recalculated,expected_score_recalculated,argmax_score_recalculated,top_probability_recalculated,top_two_probability_margin_recalculated,stored_entropy_nats,stored_normalized_entropy,entropy_nats_absolute_error,normalized_entropy_absolute_error,stored_argmax_score,generated_score,generated_matches_recalculated_argmax
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1,3,False,qa_formality,FAIL,True,,logit,29.75,19.125,14.8125,0.9999753741438632,2.4300232830554866e-05,3.25623306194142e-07,0.0002876801313191222,0.0002618577402478248,1.0000249514794428,1,0.9999753741438632,0.9999510739110327,0.00028768,0.00026186,1.313191221887465e-10,2.2597521752041813e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.3125,22.75,23.25,8.17652065427648e-05,0.37750979910738286,0.6224084356860744,0.6636444288167735,0.6040751916413891,2.6223266704795316,3,0.6224084356860744,0.24489863657869154,0.66364443,0.60407519,1.1832264057431985e-09,1.641389135720317e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1,3,True,qa_formality,PASS,True,,logit,15.0,22.5,27.5,3.701697535336069e-06,0.006692826149375084,0.9933034721530895,0.04022945215957195,0.036618425421350125,2.993299770455554,3,0.9933034721530895,0.9866106460037144,0.04022945,0.03661843,2.1595719518208156e-09,4.5786498759081695e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1,3,True,evidence_groundedness,PASS,True,,logit,15.125,23.5,23.125,0.00013662646347062634,0.5925856260125009,0.4072777475240285,0.6771333018906334,0.6163532930362069,2.4071411210605578,2,0.5925856260125009,0.18530787848847236,0.6771333,0.61635329,1.890633316570245e-09,3.0362068415001886e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1,3,False,qa_formality,FAIL,True,,logit,29.375,20.75,15.375,0.9998196408011637,0.00017952782009103947,8.31378745249981e-07,0.0017404422162312432,0.0015842187768910256,1.0001811905775815,1,0.9998196408011637,0.9996401129810727,0.00174044,0.00158422,2.2162312432287556e-09,1.2231089743450219e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.6875,22.5,25.0,3.069470390571013e-05,0.07585585157686897,0.9241134537192253,0.26887659754374754,0.24474202620627614,2.9240827590153198,3,0.9241134537192253,0.8482576021423562,0.2688766,0.24474203,2.4562524791882367e-09,3.793723862832721e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1,2,True,qa_formality,PASS,True,,logit,15.125,22.125,27.375,4.760115819073193e-06,0.005220100845155506,0.9947751390390255,0.03270239913474149,0.029767006497249247,2.9947703789232065,3,0.9947751390390255,0.98955503819387,0.0327024,0.02976701,8.652585106738719e-10,3.502750752643058e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1,2,True,evidence_groundedness,PASS,True,,logit,14.5625,22.75,22.875,0.00013035756263204615,0.468729516222772,0.5311401262145959,0.692404188144312,0.6302534527296617,2.531009768651964,3,0.5311401262145959,0.06241060999182396,0.69240419,0.63025345,1.8556879366471435e-09,2.7296617188810046e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1,3,False,qa_formality,PASS,True,,logit,14.0,21.875,26.0,6.046443545174999e-06,0.015906295534715217,0.9840876580217396,0.08172632894538605,0.0743905104542987,2.9840816115781945,3,0.9840876580217396,0.9681813624870244,0.08172633,0.07439051,1.0546139517231268e-09,4.542986958844253e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1,3,False,evidence_groundedness,FAIL,True,,logit,24.875,22.25,16.25,0.9322972129323955,0.06753538358853252,0.00016740347907207248,0.24882785406446617,0.22649287344685523,1.0678701905466768,1,0.9322972129323955,0.864761829343863,0.24882785,0.22649287,4.064466180286885e-09,3.446855217914546e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1,1,True,qa_formality,PASS,True,,logit,11.0625,21.125,21.875,1.3682612540493317e-05,0.3208169111510531,0.6791694062364063,0.6276453154324322,0.5713073865151744,2.679155723623866,3,0.6791694062364063,0.3583524950853532,0.62764532,0.57130739,4.567567768454239e-09,3.484825539246117e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1,1,True,evidence_groundedness,PASS,True,,logit,14.8125,23.0,23.5,0.00010498616526625215,0.37750103225109627,0.6223939815836375,0.6638445592931048,0.6042573582513894,2.622288995418371,3,0.6223939815836375,0.2448929493325412,0.66384456,0.60425736,7.068952090349967e-10,1.7486105896580284e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1,3,False,qa_formality,FAIL,True,,logit,29.375,19.5,14.25,0.999948287856254,5.144219985569767e-05,2.6994389023713944e-07,0.0005637881057798503,0.0005131820493864606,1.0000519820876361,1,0.999948287856254,0.9998968456563984,0.00056379,0.00051318,1.8942201496577327e-09,2.0493864605558923e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.6875,23.0,23.0,0.00012269979366362818,0.4999386501031682,0.4999386501031682,0.6942898299166733,0.6319698378382311,2.4998159503095043,2,0.4999386501031682,0.0,0.69428983,0.63196984,8.33266788902165e-11,2.1617688750197317e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1,1,True,qa_formality,PASS,True,,logit,12.125,21.625,23.25,1.2314206652906915e-05,0.16451443700684126,0.8354732487865059,0.447229905353263,0.40708620317314775,2.835460934579853,3,0.8354732487865059,0.6709588117796645,0.44722991,0.4070862,4.646736995184142e-09,3.1731477445617884e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1,1,True,evidence_groundedness,PASS,True,,logit,16.375,25.125,23.125,0.0001395527944338551,0.8806741602843215,0.11918628692124471,0.36666123436958914,0.33374943840661636,2.119046734126811,2,0.8806741602843215,0.7614878733630769,0.36666123,0.33374944,4.3695891349671e-09,1.5933836472470375e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1,3,False,qa_formality,FAIL,True,,logit,29.5,19.75,14.8125,0.9999412906643597,5.82912412898898e-05,4.180943504722847e-07,0.0006331914224498276,0.000576355670677478,1.0000591274299908,1,0.9999412906643597,0.9998829994230698,0.00063319,0.00057636,1.4224498276309283e-09,4.329322522006462e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1,3,False,evidence_groundedness,PASS,True,,logit,18.75,27.25,23.0,0.00020056663071061937,0.9857386270203354,0.014060806348953838,0.07582728702248626,0.06902097109655911,2.013860239718243,2,0.9857386270203354,0.9716778206713816,0.07582729,0.06902097,2.9775137494469917e-09,1.0965591074052483e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1,2,True,qa_formality,PASS,True,,logit,14.625,22.25,26.75,5.362645680734251e-06,0.010986883711512737,0.9890077536428065,0.06055910628933987,0.055123274074021164,2.9890023909971255,3,0.9890077536428065,0.9780208699312938,0.06055911,0.05512327,3.710660126388099e-09,4.074021162092656e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1,2,True,evidence_groundedness,PASS,True,,logit,14.9375,22.875,24.25,7.20619266593464e-05,0.2017986792107574,0.7981292588625832,0.5036289767316993,0.45842285028712737,2.798057196935924,3,0.7981292588625832,0.5963305796518259,0.50362898,0.45842285,3.268300741154917e-09,2.8712737742964123e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1,3,False,qa_formality,FAIL,True,,logit,29.5,19.125,14.6875,0.9999684291231358,3.120189988117938e-05,3.6897698306269767e-07,0.0003607565580637033,0.00032837477041246504,1.0000319398538473,1,0.9999684291231358,0.9999372272232546,0.00036076,0.00032837,3.441936296687178e-09,4.7704124650602316e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.875,17.625,16.625,0.9999822079015183,1.3007066226946777e-05,4.785032254849121e-06,0.00022273839693805384,0.00020274522616899564,1.0000225771307367,1,0.9999822079015183,0.9999692008352913,0.00022274,0.00020275,1.6030619461536964e-09,4.773831004356273e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1,3,False,qa_formality,PASS,True,,logit,14.375,22.0,26.375,6.067792832250542e-06,0.01243157542050388,0.9875623567866639,0.06697659406610608,0.060964723184832016,2.987556288993832,3,0.9875623567866639,0.97513078136616,0.06697659,0.06096472,4.066106076838771e-09,3.1848320161675936e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1,3,False,evidence_groundedness,PASS,True,,logit,16.375,25.625,22.625,9.154509176875338e-05,0.9524869233365767,0.04742153157165453,0.19179028766984307,0.17457504312313663,2.0473299864798857,2,0.9524869233365767,0.9050653917649222,0.19179029,0.17457504,2.330156928520566e-09,3.1231366381945236e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1,1,True,qa_formality,PASS,True,,logit,14.1875,22.125,26.125,6.422800305289437e-06,0.01798609444025672,0.982007482759438,0.09017740067841251,0.08208300745273664,2.982001059959133,3,0.982007482759438,0.9640213883191814,0.0901774,0.08208301,6.784125067271773e-10,2.547263358576579e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1,1,True,evidence_groundedness,PASS,True,,logit,14.8125,23.375,23.125,0.00010744334538478278,0.5621160987618462,0.437776457892769,0.6864109671147276,0.6247981878546891,2.4376690145473843,2,0.5621160987618462,0.12433964086907723,0.68641097,0.62479819,2.885272354369306e-09,2.1453109289026884e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1,1,True,qa_formality,PASS,True,,logit,14.6875,22.125,26.75,5.715883800595938e-06,0.009708420988950616,0.9902858631272488,0.054732021822599015,0.04981923321552571,2.990280147243448,3,0.9902858631272488,0.9805774421382981,0.05473202,0.04981923,1.822599016154669e-09,3.215525713751166e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1,1,True,evidence_groundedness,PASS,True,,logit,15.125,23.5,23.25,0.00012959854164882326,0.5621036436311341,0.43776675782721713,0.6865961040622222,0.6249667067665966,2.4376371592855683,2,0.5621036436311341,0.12433688580391694,0.6865961,0.62496671,4.062222114242786e-09,3.233403433888782e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1,2,True,qa_formality,PASS,True,,logit,13.875,22.0,26.0,5.324694320452744e-06,0.017986114191021526,0.9820085611146581,0.09016427130902799,0.08207105658570198,2.9820032364203373,3,0.9820085611146581,0.9640224469236366,0.09016427,0.08207106,1.3090279832317364e-09,3.414298024861928e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1,2,True,evidence_groundedness,PASS,True,,logit,15.125,22.625,23.5,0.00016269922722077245,0.29416710361438103,0.7056701971583981,0.607366115159789,0.552848462942393,2.705507497931177,3,0.7056701971583981,0.41150309354401704,0.60736612,0.55284846,4.840211009771167e-09,2.942392995919363e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1,2,True,qa_formality,PASS,True,,logit,13.625,22.0,25.875,4.68780271892879e-06,0.02033225802859747,0.9796630541686835,0.0993915141589258,0.09047005498129097,2.9796583663659644,3,0.9796630541686835,0.959330796140086,0.09939151,0.09047005,4.158925800967772e-09,4.981290976924235e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1,2,True,evidence_groundedness,PASS,True,,logit,14.4375,23.5,22.875,7.550767971467351e-05,0.6513056823715524,0.3486188099487329,0.6473472333724539,0.5892408450639652,2.348543302269018,2,0.6513056823715524,0.3026868724228195,0.64734723,0.58924085,3.372453871719472e-09,4.936034803115774e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1,3,False,qa_formality,PASS,True,,logit,13.375,21.875,25.375,5.964076212624904e-06,0.029312055930978152,0.9706819799928091,0.13242014703959348,0.12053401223113165,2.9706760159165966,3,0.9706819799928091,0.941369924061831,0.13242015,0.12053401,2.960406503271784e-09,2.2311316544287862e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.875,20.0,15.125,0.9998591105200385,0.00013982192637977144,1.067553581772056e-06,0.0013964978641864217,0.0012711471358830785,1.0001419570335435,1,0.9998591105200385,0.9997192885936588,0.0013965,0.00127115,2.135813578297077e-09,2.864116921495047e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1,1,True,qa_formality,PASS,True,,logit,15.25,22.25,27.75,3.7114714053778113e-06,0.004070122609696378,0.9959261659188983,0.026514222494760906,0.02413428537824306,2.995922454447493,3,0.9959261659188983,0.9918560433092019,0.02651422,0.02413429,2.4947609048031616e-09,4.6217569389661595e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1,1,True,evidence_groundedness,PASS,True,,logit,14.8125,23.0,24.0,7.47892440415766e-05,0.2689213074443994,0.731003903311559,0.5829449131831508,0.53061932694188,2.730929114067517,3,0.731003903311559,0.46208259586715955,0.58294491,0.53061933,3.1831507429913586e-09,3.05811997947103e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1,1,True,qa_formality,PASS,True,,logit,13.0,22.0,25.125,5.194011278626709e-06,0.04208750931148536,0.9579072966772361,0.17459071723900044,0.15891931943585258,2.9579021026659573,3,0.9579072966772361,0.9158197873657508,0.17459072,0.15891932,2.7609995678634647e-09,5.641474232209731e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1,1,True,evidence_groundedness,PASS,True,,logit,15.3125,22.75,25.25,4.46599069445329e-05,0.07585479220198284,0.9241005478910728,0.26901518352699577,0.24486817260448934,2.9240558879841285,3,0.9241005478910728,0.8482457556890899,0.26901518,0.24486817,3.526995751013118e-09,2.604489346413885e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1,3,False,qa_formality,FAIL,True,,logit,29.25,21.0,14.9375,0.9997382016396209,0.00026119016023973095,6.082001393189272e-07,0.0024253563220238794,0.0022076544628535266,1.0002624065605183,1,0.9997382016396209,0.9994770114793812,0.00242536,0.00220765,3.6779761207125783e-09,4.46285352683623e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.6875,23.125,23.625,8.17652065427648e-05,0.37750979910738286,0.6224084356860744,0.6636444288167735,0.6040751916413891,2.6223266704795316,3,0.6224084356860744,0.24489863657869154,0.66364443,0.60407519,1.1832264057431985e-09,1.641389135720317e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1,3,True,qa_formality,PASS,True,,logit,16.25,22.0,28.75,3.722280957512523e-06,0.0011695059118097255,0.9988267718072328,0.009114610380424309,0.008296475903682366,2.9988230495262753,3,0.9988267718072328,0.997657265895423,0.00911461,0.00829648,3.804243083743719e-10,4.096317634053048e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_18220000_A1_A3_0-1,3,True,evidence_groundedness,PASS,True,,logit,16.125,23.125,25.75,6.159081582086057e-05,0.0675425308838158,0.9323958783003632,0.2478897475298788,0.22563897208031883,2.932334287484542,3,0.9323958783003632,0.8648533474165474,0.24788975,0.22563897,2.470121190922825e-09,2.0803188338636147e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1,3,False,qa_formality,PASS,True,,logit,13.75,22.125,26.0,4.68780271892879e-06,0.02033225802859747,0.9796630541686835,0.0993915141589258,0.09047005498129097,2.9796583663659644,3,0.9796630541686835,0.959330796140086,0.09939151,0.09047005,4.158925800967772e-09,4.981290976924235e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10570000_A3_A6_0-1,3,False,evidence_groundedness,FAIL,True,,logit,29.625,21.0,16.25,0.9998189190906407,0.00017952769050054971,1.5532188587309316e-06,0.0017502979392894458,0.001593189842625372,1.000182634128218,1,0.9998189190906407,0.9996393914001401,0.0017503,0.00159319,2.060710554236886e-09,1.5737462786928613e-10,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1,3,False,qa_formality,PASS,True,,logit,14.4375,22.125,26.875,3.932959284950752e-06,0.008577451678811085,0.9914186153619039,0.049410228384653906,0.04497512807230278,2.9914146824026187,3,0.9914186153619039,0.9828411636830928,0.04941023,0.04497513,1.6153460929979602e-09,1.927697224068936e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_12500000_A1_A6_0-1,3,False,evidence_groundedness,PASS,True,,logit,14.4375,22.875,23.25,8.821694572743077e-05,0.4072974663374854,0.5926143167167872,0.676725446687691,0.6159820472317049,2.5925260997710597,3,0.5926143167167872,0.1853168503793018,0.67672545,0.61598205,3.312308982650336e-09,2.768295037647306e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1,1,True,qa_formality,PASS,True,,logit,15.1875,22.125,27.625,3.950839799746845e-06,0.004070121635434049,0.9959259275247662,0.026517201683071714,0.024136997152307067,2.9959219766849663,3,0.9959259275247662,0.9918558058893321,0.0265172,0.024137,1.6830717132487738e-09,2.847692932156365e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_18360000_A2_A4_0-1,1,True,evidence_groundedness,PASS,True,,logit,14.3125,22.875,23.0,8.959700755732878e-05,0.4687486243889271,0.5311617786035155,0.6920605883905482,0.6299406947555266,2.5310721815959583,3,0.5311617786035155,0.06241315421458843,0.69206059,0.62994069,1.609451794060135e-09,4.7555266391441364e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1,3,False,qa_formality,FAIL,True,,logit,29.25,19.375,14.875,0.9999479863446077,5.1442184344473185e-05,5.714710478023751e-07,0.000568221474863227,0.0005172174758322647,1.0000525851264401,1,0.9999479863446077,0.9998965441602632,0.00056822,0.00051722,1.4748632269894618e-09,2.524167735289476e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_12420000_A2_A4_0-1,3,False,evidence_groundedness,PASS,True,,logit,18.625,27.625,22.625,0.00012256881570915678,0.9931854005948175,0.0066920305894733485,0.04140119710574749,0.03768499363496085,2.0065694617737644,2,0.9931854005948175,0.9864933700053442,0.0414012,0.03768499,2.894252511265183e-09,3.634960846210511e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1,3,False,qa_formality,PASS,True,,logit,13.125,22.0,25.125,5.885581775268836e-06,0.042087480204854456,0.9579066342133702,0.1745989674496567,0.15892682910121986,2.957900748631595,3,0.9579066342133702,0.9158191540085158,0.17459897,0.15892683,2.550343297658131e-09,8.987801336513002e-10,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_18003000_A1_A5_0-1,3,False,evidence_groundedness,PASS,True,,logit,15.5625,23.625,23.375,0.00017713178270702617,0.5620769215600002,0.4377459466572928,0.6869811790136362,0.625317217092565,2.4375688148745858,2,0.5620769215600002,0.12433097490270745,0.68698118,0.62531722,9.863637684404125e-10,2.9074349594537807e-09,2,2,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1,3,False,qa_formality,PASS,True,,logit,13.5,21.875,25.75,4.68780271892879e-06,0.02033225802859747,0.9796630541686835,0.0993915141589258,0.09047005498129097,2.9796583663659644,3,0.9796630541686835,0.959330796140086,0.09939151,0.09047005,4.158925800967772e-09,4.981290976924235e-09,3,3,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_13380000_A2_A4_0-1,3,False,evidence_groundedness,FAIL,True,,logit,28.5,20.625,16.375,0.9996145973862026,0.0003799824551755207,5.420158621939452e-06,0.003443558158270449,0.0031344617148286297,1.0003908227724194,1,0.9996145973862026,0.999234614931027,0.00344356,0.00313446,1.84172955098455e-09,1.7148286297896664e-09,1,1,True
greedy,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_16390000_A1_A2_0-1,3,False,qa_formality,PASS,True,,logit,13.8125,22.0,25.75,6.390156141722816e-06,0.022977223081044162,0.9770163867628141,0.10949272359184133,0.09966457204350371,2.9770099966066725,3,0.9770163867628141,0.95403916368177,0.10949272,0.09966457,3.5918413243685166e-09,2.0435037134669543e-09,3,3,True
