hash	kind	record_index	status	evidence_id	json_path	chars
551b2d0bc6ba35f4	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9227
1362555e52bd7f07	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10262
19a96bf843ae9a87	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11794
427ffd7a8f0808d1	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9272
0e1b55600f034c71	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10633
5fe7d5ec73eb8ef1	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11974
a4b4e9b9e922011e	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9452
7216d331b27f510d	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11713
64162d31751ab965	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11749
551b2d0bc6ba35f4	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9227
1362555e52bd7f07	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[0].generation.prompt	10262
19a96bf843ae9a87	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[0].judge.qa_formality.prompt	11794
427ffd7a8f0808d1	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9272
0e1b55600f034c71	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[1].generation.prompt	10633
5fe7d5ec73eb8ef1	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[1].judge.qa_formality.prompt	11974
a4b4e9b9e922011e	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9452
7216d331b27f510d	generator	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[2].generation.prompt	11713
64162d31751ab965	judge_qa_formality	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[2].judge.qa_formality.prompt	11749
551b2d0bc6ba35f4	judge_evidence_groundedness	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9227
426826db0e58a213	generator	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[0].generation.prompt	10258
54332cb85384203c	judge_qa_formality	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[0].judge.qa_formality.prompt	11657
5f23483e58957899	judge_evidence_groundedness	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[0].judge.evidence_groundedness.prompt	9135
957355ae828ddbcd	generator	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[1].generation.prompt	11220
8d52af184d30b73b	judge_qa_formality	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[1].judge.qa_formality.prompt	11298
1680cd9380693dd3	judge_evidence_groundedness	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[1].judge.evidence_groundedness.prompt	8776
c0f89d5933717a27	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10259
c31e437e8b9a5418	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11834
6ba3445cafd35093	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9312
8b11c5c045969ff2	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11917
fc816f3d7f03ea98	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11944
06252e700dfab385	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9422
d7cec13998609b20	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11363
1ef648ebb585d950	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11890
f1967510ca72d02b	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9368
c0f89d5933717a27	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10259
c31e437e8b9a5418	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11834
6ba3445cafd35093	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9312
8b11c5c045969ff2	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11917
fc816f3d7f03ea98	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11944
06252e700dfab385	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9422
d7cec13998609b20	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11363
1ef648ebb585d950	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11890
f1967510ca72d02b	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9368
c0f89d5933717a27	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10259
c31e437e8b9a5418	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11834
6ba3445cafd35093	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9312
8b11c5c045969ff2	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11917
fc816f3d7f03ea98	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11944
06252e700dfab385	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9422
d7cec13998609b20	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11363
1ef648ebb585d950	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11890
f1967510ca72d02b	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9368
c0f89d5933717a27	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[0].generation.prompt	10259
c31e437e8b9a5418	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[0].judge.qa_formality.prompt	11834
6ba3445cafd35093	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9312
8b11c5c045969ff2	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[1].generation.prompt	11917
fc816f3d7f03ea98	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[1].judge.qa_formality.prompt	11944
06252e700dfab385	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9422
d7cec13998609b20	generator	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[2].generation.prompt	11363
1ef648ebb585d950	judge_qa_formality	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[2].judge.qa_formality.prompt	11890
f1967510ca72d02b	judge_evidence_groundedness	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9368
3e5fad6d9d75f0cf	generator	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[0].generation.prompt	10263
88342f1fb2ca7f8b	judge_qa_formality	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[0].judge.qa_formality.prompt	11597
19e4e04e7222af4e	judge_evidence_groundedness	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	9075
7b560b7fa61ce804	generator	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[1].generation.prompt	10634
6a93f871dea3a02b	judge_qa_formality	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[1].judge.qa_formality.prompt	11150
1726d612baab99a8	judge_evidence_groundedness	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[1].judge.evidence_groundedness.prompt	8628
f97b541cc77e7b91	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10258
22374bd717a345f6	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11794
941a90604d6edd2d	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9272
7442683951000aee	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10628
98d704784b31a24b	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11947
1d19f6e86d9f0b3b	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9425
ef5e94c32d1f5bca	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11431
86e728b37341d35f	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11575
7152d54b5c1cfd78	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9053
f97b541cc77e7b91	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10258
22374bd717a345f6	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11794
941a90604d6edd2d	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9272
7442683951000aee	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10628
98d704784b31a24b	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11947
1d19f6e86d9f0b3b	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9425
ef5e94c32d1f5bca	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11431
86e728b37341d35f	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11575
7152d54b5c1cfd78	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9053
f97b541cc77e7b91	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10258
22374bd717a345f6	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11794
941a90604d6edd2d	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9272
7442683951000aee	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10628
98d704784b31a24b	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11947
1d19f6e86d9f0b3b	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9425
ef5e94c32d1f5bca	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11431
86e728b37341d35f	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11575
7152d54b5c1cfd78	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9053
f97b541cc77e7b91	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[0].generation.prompt	10258
22374bd717a345f6	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[0].judge.qa_formality.prompt	11794
941a90604d6edd2d	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9272
7442683951000aee	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[1].generation.prompt	10628
98d704784b31a24b	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[1].judge.qa_formality.prompt	11947
1d19f6e86d9f0b3b	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9425
ef5e94c32d1f5bca	generator	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[2].generation.prompt	11431
86e728b37341d35f	judge_qa_formality	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[2].judge.qa_formality.prompt	11575
7152d54b5c1cfd78	judge_evidence_groundedness	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9053
0c16385287dc7265	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10267
2ce56d0b5b9f8374	judge_qa_formality	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11779
2da579b7c281f98e	judge_evidence_groundedness	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9257
8ca2316a41fd3af2	generator	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10637
