hash	kind	chars	first_record	status	evidence_id	json_path	file
3e5fad6d9d75f0cf	generator	10263	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__3e5fad6d9d75f0cf__record005__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1.txt
7b560b7fa61ce804	generator	10634	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__7b560b7fa61ce804__record005__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1.txt
7442683951000aee	generator	10628	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__7442683951000aee__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
ef5e94c32d1f5bca	generator	11431	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__ef5e94c32d1f5bca__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
f97b541cc77e7b91	generator	10258	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__f97b541cc77e7b91__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
0c16385287dc7265	generator	10267	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__0c16385287dc7265__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
828c159022be10c8	generator	11393	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__828c159022be10c8__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
8ca2316a41fd3af2	generator	10637	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__8ca2316a41fd3af2__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
5328864675f3e0f4	generator	10262	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__5328864675f3e0f4__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
a78cc17cc06a4d9c	generator	10633	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__a78cc17cc06a4d9c__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
e0ba7f90d94b0477	generator	12590	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__e0ba7f90d94b0477__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
1e705f8b024ee488	generator	11341	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__1e705f8b024ee488__record009__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1.txt
ae95bd97eb0c7779	generator	10270	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__ae95bd97eb0c7779__record009__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1.txt
22c34c07a0ade457	generator	11139	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__22c34c07a0ade457__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
85d8481f5a72cbaa	generator	10258	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__85d8481f5a72cbaa__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
d498cc75a5592e9f	generator	11377	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__d498cc75a5592e9f__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
62234a19a75075f9	generator	10272	11	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__62234a19a75075f9__record011__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1.txt
305ae7ae1a48d1f2	generator	12552	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__305ae7ae1a48d1f2__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
cc93b23df2c191ec	generator	11141	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__cc93b23df2c191ec__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
fa6e83c3a743d3ca	generator	10267	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__fa6e83c3a743d3ca__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
97862151038fccba	generator	11090	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__97862151038fccba__record013__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1.txt
c482e19742bc0a71	generator	10263	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__c482e19742bc0a71__record013__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1.txt
3bff9d53e9d2e60d	generator	11189	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__3bff9d53e9d2e60d__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
5cb1d794a6b194ab	generator	11368	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__5cb1d794a6b194ab__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
6cbf3e75132f97c4	generator	10258	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__6cbf3e75132f97c4__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
768655d5b48f56f2	generator	11277	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__768655d5b48f56f2__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
f4f623d25ae82e7c	generator	10629	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__f4f623d25ae82e7c__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
fc10e5aacd70c0fa	generator	10259	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__fc10e5aacd70c0fa__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
2a7ac9f6e09c2056	generator	11506	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__2a7ac9f6e09c2056__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
4d5cd03a31c6243f	generator	11002	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__4d5cd03a31c6243f__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
bc85d924f78b7f55	generator	10266	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__bc85d924f78b7f55__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
7d6332fbc0edca2d	generator	10258	17	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__7d6332fbc0edca2d__record017__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1.txt
72ce3faf281ddc2c	generator	10259	18	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__72ce3faf281ddc2c__record018__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1.txt
a527d19dd307be5a	generator	10263	19	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__a527d19dd307be5a__record019__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1.txt
474c72277cd22aee	generator	10262	20	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__474c72277cd22aee__record020__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_12530000_A2_A4_0-1.txt
191b511003014379	generator	11403	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__191b511003014379__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
74da8ae35717cfe5	generator	10271	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__74da8ae35717cfe5__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
f3966f6ac20ab481	generator	11285	21	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__f3966f6ac20ab481__record021__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_12083000_A2_A5_0-1.txt
abc48db99b704f52	generator	11259	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__abc48db99b704f52__record022__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1.txt
dda4673aee22d34f	generator	10262	22	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__dda4673aee22d34f__record022__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22423000_A3_A4_0-1.txt
a7cf64eb10168815	generator	11548	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__a7cf64eb10168815__record023__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1.txt
b0bc6ad0db128f3e	generator	10258	23	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__b0bc6ad0db128f3e__record023__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_22480000_A1_A2_0-1.txt
75293cca91b5e981	generator	10263	24	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__75293cca91b5e981__record024__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_15283000_A3_A4_0-1.txt
7d677c0586b91325	generator	11192	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__7d677c0586b91325__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
aba3fe90a9e5dacb	generator	11258	25	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__aba3fe90a9e5dacb__record025__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13103000_A1_A3_0-1.txt
